0.2984664	-0.54406774	2.3592415
-0.35417944	-0.13396057	0.5559147
0.9539864	-0.42159227	-0.9565954
1.4760047	-0.6426427	1.058954
0.46720064	-0.44931993	0.3253772
0.72012925	-0.62043387	0.5200757
-1.616155	2.4852924	1.8223283
-0.22471571	-0.3025472	-0.82398057
-0.093894325	-0.24363527	-0.54500955
0.4874779	-0.30598024	0.15704945
1.3366815	-0.62903935	-0.89739954
0.79026026	-0.39537844	-0.20989822
-0.28009263	-0.47897756	-0.9621339
0.37893727	-0.51995957	0.3764082
0.6745277	-0.37786347	0.25977457
-1.5044532	1.9634401	-0.6326484
-0.8925525	0.33755293	-0.5505474
0.7107769	-0.5091819	0.47489238
-0.07622939	-0.36588115	-0.8214882
0.92296237	-0.6193641	-0.33445346
0.9613257	-0.39965382	-0.0628193
-1.3049889	0.6342857	-0.40825886
1.1168067	-0.50690055	0.7975145
-0.80570865	0.12080463	0.24376556
-0.5453592	0.19644074	0.4637168
-0.9819733	0.19185482	-0.7799883
-1.228177	0.47911566	0.6356885
1.4730257	-0.6043602	-0.23215495
1.3711694	-0.42430267	-0.71131414
0.29700395	-0.17014344	-0.43129084
0.45488173	-0.59995145	0.27588835
-1.6924328	2.7220392	0.3457684
-0.78617966	-0.25032848	-0.60907537
-0.59033585	-0.19663142	-0.7250241
0.7962032	-0.695054	-0.30895475
-0.4625456	-0.20095167	0.78180367
-0.28188774	0.04043392	0.32079834
0.8906847	-0.5553056	-0.50316864
1.434541	-0.4784559	0.70040727
-0.06693746	-0.46876395	1.2866137
0.83776873	-0.43871576	0.3002014
-1.0750049	0.15727487	0.0041308887
0.7738219	-0.6413263	-0.40854463
0.6591035	-0.5897188	-0.8206727
-1.492512	1.2629209	-0.40364265
-0.71714467	-0.22749789	-0.077312656
0.43717986	-0.41540307	-0.97857976
0.37624735	-0.43954918	-0.009659589
0.1890309	-0.4313068	2.5436292
1.416482	-0.62637997	-0.06530366
0.891028	-0.53342277	-0.77606136
1.4534123	-0.77644515	0.4300547
-0.38241065	-0.23850557	-0.33659482
-0.562046	-0.33819264	-0.7748529
0.5344672	-0.5064615	0.328553
-0.9348471	0.5583427	2.8822002
1.1553475	-0.7339106	0.6250417
0.713737	-0.3869235	-0.84555715
-1.1603673	0.36588794	0.479964
-0.75010866	0.0030762944	-0.5760915
-1.0312617	0.54838514	-0.87965703
0.09729563	-0.27636778	0.52262473
1.3369464	-0.6529793	-0.71679676
-1.0040737	0.25239474	2.1054692
-1.0689654	0.40383366	-0.21897191
0.945821	-0.3841916	-0.6306849
1.0640063	-0.6919264	-0.90056866
0.88987523	-0.6880467	-0.67462176
-0.93071467	0.07601308	-0.7369194
1.4434106	-0.47312614	0.11708321
-0.72727	0.30636466	-0.26975533
1.0318594	-0.405573	0.98147595
-1.1404126	0.40227196	0.14682338
0.89872617	-0.42150885	-0.24139689
-1.6175975	1.9289528	-0.5606839
0.23133557	-0.203384	1.2624638
-0.114467286	-0.22053845	-0.4896692
0.06975131	-0.22627808	1.4299263
0.6815062	-0.5672817	-0.5873323
0.5990327	-0.55436724	-0.3746045
-1.6564579	3.5043252	-0.85280794
-1.0975963	0.46182376	0.28818607
-0.9087389	0.4936334	-0.8502263
-0.53567797	0.24782394	1.3729595
-0.31044453	-0.113955915	-0.39712238
-0.91068566	-0.12930548	-0.9041258
1.055362	-0.5600808	-0.7973648
-0.5237239	0.19341376	-0.85107476
-0.45448756	-0.18919031	-0.65303564
0.5844208	-0.5172118	1.6936034
-0.23826697	-0.14165048	0.68766016
-1.5690279	1.9406986	-0.4893005
0.65620774	-0.59153736	-0.44238082
-1.1239934	0.87669533	0.7349444
-0.24861233	-0.3616143	-0.51618916
-0.3029181	-0.3379274	-0.003844764
-0.75086004	-0.25313482	0.08670883
0.8273076	-0.6165688	-0.4199676
0.7774879	-0.49138713	-0.8656155
-0.87846804	-0.18682696	-0.6798939
0.16195747	-0.29081762	-0.15001647
0.35961434	-0.33574328	0.27421364
-0.30688527	-0.29079887	0.81914485
0.08483777	-0.44335824	-0.7108202
0.8672283	-0.6734759	0.88419914
-1.4642226	1.6795408	-0.62637794
1.2154933	-0.733005	0.016493388
-0.68768567	0.29276273	-0.6163458
0.4207692	-0.34599438	-0.65185475
-0.8403379	0.32341987	0.22358307
-0.807447	-0.18304645	-0.1554223
-0.7664843	0.15777867	0.8520157
-0.2428259	0.038142093	0.44670853
1.106381	-0.55375946	-0.8566715
-1.1075718	0.6801166	0.6532475
-0.6465915	-0.097496346	0.7694936
-0.86722106	-0.058878142	-0.708488
0.7349151	-0.40995845	-0.833344
-1.1850371	0.9257177	-0.7884175
0.9558873	-0.738479	-0.37827516
0.37606123	-0.2493233	0.24875672
-0.30388072	0.14165846	3.4847944
-1.381941	1.4205323	0.9988896
-1.5848981	3.356455	-0.7107087
-0.94019824	0.1962565	-0.84759486
-1.6210213	1.626841	-0.6813723
1.351495	-0.6931477	-0.09084659
0.032950748	-0.260857	0.15093118
0.6814904	-0.56708956	-0.5526257
1.3101242	-0.5184707	1.2141714
0.1926368	-0.35228285	0.41775063
-0.47033283	-0.37312436	-0.9757327
-1.1682023	0.7272554	-0.9024603
-1.0849748	0.04294151	-0.6211787
-0.39166197	-0.20623054	-0.64392436
-0.5620687	-0.0872535	-0.10421973
-0.18887642	-0.14483543	-0.2083385
-1.4664029	1.290216	-0.9029174
0.39104265	-0.3062443	0.60869443
-0.27483773	-0.46085832	0.029566878
-0.66689193	0.00136754	-0.9121923
-0.49151987	-0.30124596	0.065053575
-1.5727025	1.7653443	-0.088428564
-1.5569171	2.511745	-0.27552956
0.11768	-0.43031946	2.959444
1.6022762	-0.74480355	2.3377333
0.5936109	-0.42286238	-0.7595739
-0.55830246	-0.102121934	1.3073899
-0.5245878	-0.3618913	-0.9827701
-1.5133873	1.5783523	-0.9113593
0.5486466	-0.261422	-0.724046
0.5799009	-0.40640247	-0.8369063
-0.28640443	-0.07084624	-0.9371075
-0.5572925	-0.2802107	-0.0012535678
0.41363284	-0.38892058	1.7645831
-0.96770734	0.46769	-0.7136799
0.0057207295	-0.3939169	-0.6365152
0.10322064	-0.25581107	-0.05531108
1.4371597	-0.7429141	0.5544628
0.06810882	-0.09294314	-0.7351256
1.2545545	-0.39542085	-0.57038254
-1.2320951	0.3984034	-0.09165863
-0.65799266	0.38825583	0.7473667
-1.3892016	1.3402922	-0.43654174
-1.3669696	0.8611689	-0.65710884
-0.6585307	-0.059695262	-0.3733403
-0.8908872	0.43411613	0.4083995
0.51976085	-0.59942365	-0.16499595
0.8204866	-0.49989885	0.16262715
-0.36926258	0.017305462	-0.21155865
-0.052950203	-0.3533349	-0.8242115
0.19704132	-0.5304393	-0.7202313
0.9368385	-0.6205074	0.46980405
0.8456694	-0.6046603	-0.69369733
-0.5907972	0.07005376	-0.85504633
1.1398616	-0.4275818	0.35048163
-0.16964199	-0.4420437	-0.8382261
-0.105632946	-0.06253786	0.14385998
-1.3331224	0.5144039	-0.4306238
0.9235994	-0.6589211	-0.8070635
-1.1570274	0.75712156	1.8201712
-0.78107214	0.46562117	0.8865056
-1.6450114	1.9280053	-0.43866485
-0.048421994	-0.14142223	-0.42555732
-0.50701153	-0.19782297	-0.61130095
-1.1134964	0.49313718	-1.0120194
-0.96726435	0.2259239	0.8413616
0.47349694	-0.23776145	-0.37950754
-0.14853622	-0.016156403	-0.6602749
-1.3988348	1.1980067	-0.1806936
0.81618	-0.49824286	0.44840476
1.1014143	-0.74151003	-0.27653867
0.6875123	-0.57246166	1.0432082
-0.9242196	-0.022360258	-0.71433145
-0.22226517	-0.2282347	-0.7092539
-0.3599823	-0.30444404	-0.7510683
-0.21380581	-0.39058653	-0.2178403
1.0178397	-0.37230775	-0.5837477
-0.5903742	-0.21825135	-0.93419635
0.03946121	-0.33953416	0.31952375
0.19681567	-0.30772954	0.9242074
0.4519091	-0.34250522	0.31501377
0.64198136	-0.66909456	0.19786473
0.520839	-0.6328864	-0.43222266
0.6774603	-0.3726007	0.26855674
0.96921	-0.43105602	-0.7372242
-1.1690807	0.24261175	0.075363256
-1.3572198	1.1539034	-0.72942215
-0.6599582	-0.19153976	-0.77867126
0.62291425	-0.56586015	0.9544971
0.08893856	-0.48121288	-0.32406792
0.8699857	-0.37860376	1.0019157
1.4805124	-0.57688713	-0.6541181
-1.3056844	0.80584085	1.1367452
-1.3671633	1.4769907	0.563884
1.2907671	-0.7810849	0.8025822
-0.6032549	-0.12089723	-0.7267751
-0.07204217	-0.2646848	-0.3662252
-0.7383672	0.20899485	0.23395391
-1.5837343	2.123631	-0.447414
-1.1338055	0.25343037	2.5487728
1.2429479	-0.520228	1.6728967
-1.2187934	0.9200737	-0.58924365
0.43820536	-0.5333578	-0.8566043
-0.19718927	-0.20763996	-0.58461857
1.0509894	-0.5295223	0.56695825
-0.7180457	0.18569049	0.2903012
-0.7058787	0.31703374	-0.03489335
1.0734309	-0.5109139	4.127565
-1.6021451	2.534247	0.8111849
0.20485605	-0.29761583	-0.6972823
-0.120272316	-0.21610068	-0.8664273
-0.13461863	-0.25108582	-0.8284168
0.048312828	-0.43183056	-0.15590502
0.612929	-0.42475402	0.8051049
-0.409212	-0.043788247	0.21107334
1.2160124	-0.57956326	-0.77399623
0.5694093	-0.57421255	-0.926669
-1.2231312	0.4496395	-0.20464994
0.67418057	-0.46254793	1.7470614
1.2688107	-0.5440757	0.85370415
-0.94286925	0.4567732	-0.38895616
0.33319992	-0.47915795	-0.30344382
-0.906928	0.5459486	-0.5769507
-1.2623494	0.9870802	-0.9640895
-0.6911698	0.24793229	-0.89450747
-0.11426257	-0.23815121	-0.7771729
1.252741	-0.68429196	-0.8613544
-0.33823413	0.09125926	0.5335778
-1.4535106	1.379435	-0.8148091
0.21328849	-0.24808683	-0.33563086
0.12940165	-0.19786455	-1.0158824
-1.527964	1.6705571	0.17726788
-0.25873324	0.068245485	-0.7357398
0.5641506	-0.24755132	2.5966568
-0.84993154	-0.060416486	-0.75590974
0.99566025	-0.671836	-0.64237744
-0.39004132	-0.022842823	0.20104182
1.0747379	-0.5721329	-0.88395417
0.25233424	-0.20686206	-0.91531867
-0.1315238	0.013822226	2.4399328
0.25835004	-0.28444457	-0.56418943
0.6753861	-0.3392475	-0.081163414
-0.7416463	-0.0037416355	-0.79385513
-1.5446459	1.3841782	-0.66211295
-1.151255	0.4360708	-0.4968461
-0.6775424	0.12466366	-0.77487254
-1.1564957	0.8928198	-0.47237942
1.4272488	-0.44323492	-0.83047867
-1.3361475	1.4135504	1.1199598
-0.79276574	-0.2756969	-0.6193378
0.07956918	-0.5064467	-0.87979484
-0.59980565	-0.14670163	0.14808242
0.24752213	-0.44534838	-0.70615363
0.37284815	-0.5894692	-1.0450268
0.8953562	-0.5929229	-0.6527841
-1.221038	0.8475669	1.1242093
0.9655472	-0.63543713	0.10444758
-0.090851046	-0.04781834	-0.5890008
1.1867144	-0.5351514	-0.95284426
-0.7861667	0.33276695	-0.21953215
-0.580622	0.14849211	-0.6459644
1.2593431	-0.49004832	0.7021921
1.1122769	-0.5394916	-0.97454417
0.41610453	-0.48754603	-0.7463034
1.4434416	-0.4670049	-0.9165485
0.12402119	-0.10010031	-0.5743836
1.3157675	-0.6973447	-0.7426448
1.319005	-0.6199995	-0.6278918
0.26627553	-0.3205267	-0.13283566
-0.2977634	-0.106051244	0.17291087
1.1260409	-0.77070165	-0.20194532
-1.6216528	2.5207114	-0.38660875
-0.72094876	-0.17311679	-0.3757224
-1.0530233	0.2994383	-0.20169687
-0.36126655	-0.3767213	-0.3589951
-0.27590093	-0.1608412	1.7328466
1.2735636	-0.46568945	-0.33271223
-0.8125616	-0.19655144	1.6044003
0.2900325	-0.4850145	-0.07416805
0.67318135	-0.29532996	-0.93619263
-1.3902794	1.3915784	-0.30731803
0.35809594	-0.58345133	-0.30803537
-0.07822787	-0.22230908	-0.5357812
-0.9357742	-0.15682797	-0.42846403
0.8450492	-0.5246721	0.40674302
1.5803525	-0.61282265	1.549123
1.4009728	-0.496759	-0.80525815
1.3974985	-0.44457352	-0.80709803
1.0866457	-0.6986733	-0.9419786
1.4616942	-0.6079042	-0.59966314
1.2711732	-0.66706795	0.9376244
1.0302747	-0.4654085	-0.22979209
-0.2057533	-0.4132501	-0.38091263
-0.6745345	-0.13288727	-0.19635938
-1.3335207	0.99096143	-0.97474277
-1.5862367	2.1994364	0.49660802
-0.45715067	0.14373565	0.19726314
1.2188735	-0.71531355	0.2559635
-0.3081987	-0.28447387	-0.693858
-1.5727947	1.78344	0.064187706
-0.06532076	-0.26251498	1.4467796
-0.3349136	-0.27844208	0.6464753
1.3291434	-0.6651582	-0.28428248
-1.4986628	1.9741161	1.6967137
0.7139703	-0.34839523	-0.8141923
1.2560978	-0.5429867	0.6750098
-0.27132964	-0.30315188	-0.82974654
-0.103558786	-0.007335214	1.4326961
-1.5330104	1.8096553	0.1466788
-1.5948023	1.8535523	-0.9721731
-1.3025901	1.3636141	0.5154482
-1.6260734	1.8824807	-0.47445497
-1.2588978	0.47951007	-0.72055537
1.0518651	-0.7232499	-0.2554346
1.5108063	-0.46158594	-0.61482674
-1.5441339	1.7098366	1.4396764
-1.352058	0.9120754	-0.35244486
-0.77161694	0.35666063	0.2206651
0.1901036	-0.36666712	0.020830141
0.89534867	-0.48094118	0.9108651
-1.0601777	0.084653415	1.6806599
1.0890042	-0.4342279	-0.100827366
1.43017	-0.47656357	2.233081
-1.557273	1.8833287	0.30426374
0.4230668	-0.596083	-0.47529557
-0.4469953	0.13135393	0.17231572
1.2756839	-0.5812463	0.61885226
0.115772635	-0.34535533	0.120478146
-1.4045081	1.1357608	0.02135283
0.40638226	-0.5128326	0.6524626
-1.3228836	0.72177225	1.7964897
0.48766446	-0.4293743	0.5936445
1.0310273	-0.5424861	-0.49724567
0.028291835	-0.09113272	-0.31363592
-0.044650473	-0.38964438	-0.44599232
-1.2006994	0.9620869	-0.9088317
-1.4354739	0.9859503	-0.25896767
0.33821562	-0.280498	0.63127875
-0.8238997	0.32079116	0.053704865
-1.0370222	0.17521223	-0.66995025
-0.73872644	-0.26684684	0.19990097
0.66172326	-0.54577845	1.9196495
1.3054448	-0.7153324	2.160164
-0.20246477	-0.34278804	2.529188
-0.20143852	-0.40647408	0.36170983
1.2643243	-0.6197161	0.17430624
0.7310284	-0.34703037	2.0817387
-1.0007057	-0.10369189	0.42819417
0.3380893	-0.31330052	-0.5356575
0.78754115	-0.38362882	0.01704838
0.37640646	-0.51125634	-0.7419166
1.3429471	-0.55502087	0.14111531
0.58055305	-0.25968212	-0.69382954
0.8343118	-0.6758315	0.51583683
-1.0265766	0.46868256	1.9539517
0.7178908	-0.33762255	-0.44611543
0.49861294	-0.36731172	-0.6339734
0.25053233	-0.5269079	0.86332947
-0.8872448	-0.06570532	-0.13450195
0.05098881	-0.38608566	0.9701045
1.5146744	-0.48029616	0.58949864
-0.40995947	0.10128424	-0.5525123
-0.8208215	0.45487675	1.2052072
-1.2196245	0.9234231	0.016127914
-1.2157539	1.0046806	-0.28862622
-0.04573227	-0.07724321	-0.89251274
0.7663679	-0.34896883	-0.47524428
0.6728561	-0.4731472	-0.6802193
0.6511505	-0.28975245	-0.86454487
-0.28581426	-0.4541329	-0.87452924
0.71864	-0.5731087	0.33712623
0.8295101	-0.44633448	0.004581141
-0.8106657	0.08652543	-0.17424043
-0.96467257	0.038621843	-0.12726387
0.32736382	-0.5484168	-0.4890289
-0.7742202	0.46552956	3.0755804
-0.7093999	0.014891614	1.6351646
-0.6341559	0.10572579	0.15819097
0.21507427	-0.20756522	0.85109544
0.622365	-0.5770071	-0.37730587
-1.4817933	1.658739	-0.8060653
1.2671643	-0.7304603	-0.48121575
0.48489338	-0.58477485	0.033133946
0.7143607	-0.6187105	0.3631716
1.4862505	-0.47226974	1.2504482
-1.3225551	0.48245716	-0.26138917
1.1942198	-0.6132237	1.5328147
-0.017573832	-0.43764177	0.88335377
-1.6388813	2.1309848	0.35604495
-0.8071813	-0.063187554	0.12791158
-0.97396225	0.5281237	0.7315295
0.64214814	-0.60595953	-0.12882873
-0.40861446	-0.3650146	-0.73387325
0.075339414	-0.49353746	-0.8069335
-1.2479773	1.0495124	-0.3884648
-0.09314491	-0.2282982	-0.6505725
-0.9390212	-0.014873631	1.2564515
-0.28364947	-0.39897856	-0.71848285
-1.3704411	0.9467962	2.250715
-0.56971043	-0.16889712	3.2756557
1.313068	-0.4476406	-0.4370448
-0.06138467	-0.38860092	0.31814006
-0.14458594	-0.42642578	0.4169891
-0.90087247	0.060601726	0.086851634
-1.025644	0.17246684	-0.77542347
0.9551424	-0.6033291	-0.54893196
1.208247	-0.6591742	3.280478
-1.0648098	0.25643027	-0.9075915
1.4328234	-0.5718302	-0.4771176
1.0963681	-0.69209	0.23424916
0.5719293	-0.46662128	-0.43209633
-0.23720886	0.025681397	-0.38240412
0.24236228	-0.46356308	-0.52444434
1.337904	-0.55244106	-0.04255611
-1.1651626	0.70053685	0.83081675
0.7169354	-0.48280677	0.62043816
-0.11418909	-0.48866898	-0.99547076
-0.7579389	-0.14359574	-0.87253195
0.9843823	-0.39362317	0.4181655
-1.6190226	3.3588965	1.3577536
-1.185137	0.72753423	0.44495833
0.6091164	-0.58834606	-0.007850807
0.94784474	-0.39788327	0.55611414
-0.095948584	-0.1520274	-0.9482758
-1.7163347	3.6447916	1.7171245
-0.9557907	0.13169764	1.3498315
1.0506759	-0.690749	-0.827943
-0.46626428	-0.42471766	-0.8934618
-0.5166446	-0.23010534	-0.1833837
-1.3982593	0.73116994	0.74636495
-1.3235699	0.7540961	-0.4487955
0.3718314	-0.56591403	-0.89853096
-1.0394037	0.601397	-0.8839588
0.67956376	-0.5419151	-0.045700625
1.2640507	-0.43455812	-0.11366186
0.19444159	-0.47595772	0.79671633
-0.34052512	-0.28077397	-0.6911189
-0.9269398	0.5757534	2.1594503
-0.32138494	-0.32153714	-0.7352626
0.98325044	-0.68449086	-0.94629467
0.89560634	-0.4320156	0.2940529
1.234393	-0.674158	-0.6300703
-0.32392168	-0.3016589	-0.100370415
-0.61611456	-0.27693704	-1.0261165
0.9759377	-0.5480625	2.75502
-0.31122157	-0.3052173	1.5867338
0.22498955	-0.3865953	0.10512557
-0.7918821	0.36845633	-0.5231345
-0.9210978	-0.004617667	-0.7696055
-0.20606144	-0.101153396	-0.45152923
-1.4598078	1.4818552	0.77367574
-0.86334354	0.016056681	0.11478343
-0.4119686	-0.38905665	-0.7176692
0.6243901	-0.56220907	0.7780689
-0.79254436	0.28287783	3.0543532
0.33427987	-0.505083	0.104879424
0.67504823	-0.64326394	-0.91380703
-0.7099905	0.039716788	-0.74890804
0.10782334	-0.5362261	-0.04027234
0.89214575	-0.6661136	-1.0640996
-0.07257108	-0.5025004	-0.9418372
-1.4454167	1.1252747	0.11968305
1.4458653	-0.65245384	-0.5798879
-1.2551824	0.657628	-0.7947515
0.76749474	-0.383931	3.34952
-0.97483355	0.59538585	1.6392664
-0.25736624	-0.2811996	-0.76099014
0.9876638	-0.4005287	0.034676127
-1.4836414	1.5909985	3.013213
0.9169606	-0.64212316	0.16397163
-0.7410769	-0.10564406	-0.28960896
-0.42630643	-0.4348376	-0.7535177
-1.484024	1.670948	0.41813862
-1.3669755	1.4948604	0.14722465
1.3598095	-0.51879424	1.5121207
-1.4265528	1.0422007	-0.9262538
-0.1532823	-0.41775355	0.32839733
0.5039696	-0.3736165	3.3074021
1.0749935	-0.4971404	-0.5643967
1.3841854	-0.5568216	0.08524262
-0.6736684	0.13665545	0.28241995
0.5036181	-0.5120864	2.2999423
1.2027738	-0.5880387	-0.49714878
0.32077214	-0.5817612	-0.38913018
-0.20891163	-0.13302061	-0.44120076
0.84805363	-0.44570485	-0.69657177
1.2322036	-0.59623784	-0.15601142
-0.3159082	-0.44999716	-0.89245236
0.77346283	-0.6170253	-0.70476943
1.4696465	-0.61128527	1.344032
0.46607643	-0.5252695	1.3599144
-0.725054	0.07326172	-0.43622175
0.31361514	-0.5145518	-0.03987442
-1.0090663	0.5358172	-0.44729346
0.92103577	-0.6143051	-0.5438989
0.7118552	-0.48719615	2.380031
-1.3256814	1.1650468	0.8927168
-1.3032831	0.64459485	-0.675898
-0.44788027	0.13435134	-0.17433323
0.43631244	-0.5221302	1.5555665
-0.9760941	0.49591422	-0.5369124
-1.4737905	1.8016733	0.73745936
-1.0199796	0.07597276	-0.93597066
0.12913537	-0.14818212	-0.58671236
0.6994182	-0.58116204	2.2910519
0.8006701	-0.35580587	-0.23110873
0.43906504	-0.3116019	-0.03720618
-1.2782032	0.6280414	-0.1112384
-0.7270503	-0.0140355015	0.9282412
-1.2851357	1.1432124	-0.22664976
-0.95316136	0.6019794	1.3755206
0.043358803	-0.33379662	1.3412005
0.60052085	-0.2576093	-0.41297323
-1.3343359	0.881481	0.40021646
1.0355136	-0.4402021	0.4493178
0.5018268	-0.5565627	-0.39000982
-1.3434309	0.6398313	0.72341114
-1.5358034	1.9964792	0.14479294
-1.2051594	0.4336182	-0.90212643
-0.39559996	0.053060357	-0.7602106
1.0192866	-0.7036773	0.13862395
1.4362336	-0.45767972	-0.3953509
-1.0774907	0.33359557	-0.83615506
0.6858593	-0.5961008	0.6453516
1.2463574	-0.5514313	-0.74574476
-0.9537197	0.34845695	0.41186213
-0.80261505	0.2144727	1.9724127
-0.39818648	-0.18127386	-0.20671256
-0.6727649	-0.28606814	-0.24269624
-0.6388943	-0.31961986	-0.36513102
1.1292329	-0.62008303	-0.8024547
1.2631996	-0.58701366	1.8863914
-0.6516895	0.19056554	-0.23360656
-1.5965495	2.0302362	0.4666101
0.99981594	-0.48087537	-0.73968285
1.2872955	-0.63340527	-0.4389926
0.45846778	-0.5704389	-0.9158606
-1.2004621	0.372854	-0.8238586
1.2963474	-0.64144826	1.296508
-0.7968505	-0.2618988	-0.637709
-0.6164805	0.08408631	-0.53581727
-0.83827084	-0.085642725	-0.44635674
0.3861898	-0.36230567	1.4022124
0.57027704	-0.5708221	-0.31922925
-1.6079807	2.1621573	1.0430305
-0.4735181	0.089595355	0.7515859
-1.4018918	1.1372406	0.17117716
-0.8440764	0.41163215	-0.91245383
-0.7136639	0.22975534	0.048418548
-0.965376	-0.057271175	0.04018962
-0.89848506	0.46828455	0.8312127
0.0010555632	-0.23839918	0.91543597
0.9776919	-0.40434933	0.92790294
-0.459925	-0.21594737	0.063784175
-1.4763895	1.2443515	-0.657171
-0.6384013	-0.313879	-0.8439494
-0.16865133	-0.2341395	-0.534921
1.3961401	-0.5072915	-0.9129044
1.1864635	-0.48147747	-0.4336466
-1.1455854	0.16701637	0.59823817
1.0508039	-0.39197946	-0.4925856
-1.6244345	1.8668324	-0.50026596
-0.6145998	-0.0757293	-0.41750544
-1.2647133	0.61036426	0.014057431
-0.6419009	-0.3039	-1.005728
0.84448415	-0.54842615	1.6665432
0.8912714	-0.6151243	1.56429
0.93922603	-0.56675154	0.48360807
0.9959816	-0.33152837	-0.7224267
-1.5513761	1.7572773	0.07238273
-0.32630742	-0.4825793	2.288166
0.4793441	-0.41338974	-0.4846243
-0.8742831	0.30934307	-0.73018533
-0.9077319	0.5165542	0.10430284
1.1489729	-0.53479564	0.8118655
0.092497945	-0.144718	-0.40181822
1.3309375	-0.7599112	-0.48327622
-1.4492837	1.2183936	1.3144083
-1.1949277	0.5447971	-0.6239688
1.3296485	-0.7315401	0.2789015
1.3334924	-0.6459493	-0.2728532
0.16090773	-0.42906877	2.4615724
1.3637958	-0.66581213	0.6382608
0.3308808	-0.5567377	-0.26845413
