-1.437083	1.4099438	-0.4297056
0.920723	-0.48631492	-0.7754289
0.41541147	-0.21806923	-0.2415193
-1.8027973	9.656265	-0.15939957
0.19394675	-0.3182078	0.31052172
1.0594203	-0.5328889	0.28369823
0.30014864	-0.116093926	0.14861786
1.1720572	-0.7124019	-0.3673262
0.93839025	-0.63951176	-0.5214727
0.7658712	-0.24039128	-0.689785
-0.26456323	0.053787343	-0.17633843
0.29310477	-0.46485785	0.000114667
0.6895326	-0.52781355	-0.18113178
-0.6968972	-0.23206805	0.03554859
0.47685826	-0.2146801	-0.33792937
-1.6481478	1.4743738	-0.41257998
1.0820731	-0.66851336	-0.41981703
1.1434635	-0.6585121	-0.49148092
-0.2855399	-0.3320995	-0.87520623
0.62518704	-0.23766828	0.32103783
-1.452825	1.137139	-0.6130166
0.84464025	-0.31262738	-0.798651
0.7731404	-0.45452768	-0.98450816
1.1446625	-0.5489928	-0.94721115
1.1686766	-0.6129559	-0.8144175
-0.2625279	-0.33720553	-0.614998
-0.32939854	0.06852225	-1.0685266
-0.8263769	0.4010544	-0.542747
0.92532694	-0.7424147	2.4582589
-0.19579713	-0.1776147	-1.0301917
-1.4536818	1.328729	0.10458446
0.21375667	-0.3881086	1.7320824
-0.104973406	-0.13763404	-0.41446343
0.6653854	-0.5708143	0.6233313
0.30111116	-0.05342908	2.1309423
-1.0102038	-0.017784998	-0.09049504
0.09726316	-0.4737626	-0.07302191
-1.0978389	0.3168678	-0.83625865
0.3934722	-0.099981554	-0.8080965
-1.3033329	0.89104056	-0.6517886
-0.14776571	0.05685901	0.7311574
-0.10219976	-0.3815002	-0.6587223
-0.12400836	0.09551386	-0.3371731
0.4774535	-0.575508	2.3994498
-0.61776865	0.0771585	-0.42076766
-1.2464541	0.7413266	-0.78062654
0.17820528	-0.05968127	0.06059055
-0.007406217	-0.27122697	2.3148346
-0.15254208	-0.40603048	-0.05294685
1.1519618	-0.645284	-0.4820989
0.2910204	-0.47400668	1.2601631
0.80165714	-0.6262253	-0.69433975
1.0938096	-0.40586647	0.32224855
0.041713044	0.025393121	-0.48372045
0.8675746	-0.41960594	0.4467309
-1.75988	7.6715117	-0.48830616
-0.15551348	-0.192906	-0.9179878
-1.7550967	5.3846107	-0.39856443
0.038232587	-0.0884288	-0.79978955
-1.5254649	1.1217188	-0.48290583
0.6997678	-0.3134881	0.89999294
-0.75036484	0.2645897	-0.81026435
-1.0277334	0.30714038	-1.0388534
0.5019248	-0.35080343	-0.16648467
0.41098166	-0.5365374	1.038569
-0.69940025	-0.14586766	2.6422434
-1.3595382	0.9013869	1.0503306
-1.4227935	0.8479255	-0.94056547
-0.6489602	0.5871088	2.2229729
0.5022854	-0.48584145	-0.65405464
0.94311345	-0.43555972	1.9012643
-1.300364	0.7671869	-0.22532491
-0.53684044	0.29034945	-0.28956708
1.058604	-0.5707333	-0.5872208
1.0729355	-0.5852925	-0.6824012
0.08049933	-0.3915454	0.75683844
-1.3048595	1.1081065	-0.21997787
-1.3045982	0.72643894	-0.0367969
-0.18649966	-0.19296315	0.47665167
0.01869696	0.0041188155	0.034205586
-0.015744535	0.13303511	2.479095
-1.6262538	3.0559077	1.1846944
-0.3123752	0.114983566	0.5716157
-1.2040668	0.936998	0.40487692
0.92152506	-0.4695972	0.7921901
1.0603619	-0.48597965	-0.17101657
-0.22106862	0.19009477	-0.6878351
-0.884843	0.46872738	-0.5177382
0.85984975	-0.4156518	-0.52960134
0.038438313	-0.5085216	1.5141684
0.5822495	-0.123772904	-0.71130157
-0.48615378	0.22586343	0.09494187
1.1666191	-0.61608744	-0.64858973
0.73549044	-0.58518296	-0.03659909
-0.8071839	-0.2290561	0.22232391
-0.5696761	-0.27082968	-0.32447767
-0.31710434	0.13750796	1.3340846
-0.28243288	-0.12857112	-0.8627057
-0.24293955	-0.37991464	-0.13004293
0.8477595	-0.54954046	-0.101154976
-1.9117879	3.6881518	-1.0934606
-1.2644607	1.1845307	0.6754731
0.1141991	-0.26072216	-0.5455799
0.24110042	-0.32478672	-0.8730334
0.7466873	-0.62219834	-0.010788463
-0.13321315	-0.3887471	-0.8031386
0.74305886	-0.6329681	0.10741796
1.2431796	-0.43014517	0.29871956
-1.2879432	0.54869115	-0.40574282
-1.2169148	0.42038307	1.9414452
-0.8059958	-0.11222201	1.9444857
-1.6780628	1.9058018	0.21670838
0.62426823	-0.47691697	-0.039172664
0.93075633	-0.6751322	0.31206417
0.772389	-0.31633705	-1.015426
-1.317306	0.84220195	1.5868188
-1.5502383	1.369058	1.1246461
-1.3995067	1.4618648	0.31760892
0.78643996	-0.55458224	-0.7970941
-0.401028	-0.0025840471	-0.18424077
0.875636	-0.60772276	0.869293
-1.2620592	1.0636791	0.044619784
-1.3135108	0.8307591	1.3440536
0.8421476	-0.37652832	1.0283787
-1.6033032	1.2884891	-0.6219939
-1.194387	0.70329964	1.9802492
-0.18277465	0.10069171	-0.4759055
-0.26333493	-0.062967956	-0.73813725
-0.908938	0.49043646	-0.75652754
-0.7852344	-0.090404734	-0.82265866
1.1102846	-0.4431159	0.2311263
-0.61486715	-0.14926834	1.040271
-1.0843275	0.7361135	-0.047632974
-1.1573582	0.35672915	0.23603083
-1.2692845	0.48272714	3.0145545
0.5654207	-0.35379344	-0.70399106
-1.3685235	1.2450964	0.43539694
0.76437026	-0.59485114	-0.31512576
-0.49402103	0.036872007	0.07469695
-1.6610923	2.8096724	-0.6279119
0.05132875	-0.4801569	-0.0069659874
-0.7794943	0.29117474	0.08104972
-1.2433375	0.96932554	-1.0965775
0.9922188	-0.49954918	0.9817929
0.71053296	-0.35855693	-0.27616096
-1.5412927	1.4874334	0.69976604
-0.40952235	-0.14921765	-0.6133683
-0.7111857	0.05912506	-0.9928193
1.3183565	-0.6379642	-0.54484904
-1.7314482	2.0821226	0.67840314
-1.455806	1.2587404	-0.83443534
-1.1374036	0.7321079	-0.80647945
-0.46739975	-0.14076555	2.013877
-0.89666533	0.4592457	-0.13453959
-1.2860767	1.098386	0.7038764
-1.4999098	1.2714291	-0.5722805
-1.0010391	0.64036155	-0.31242022
0.31149876	-0.06974662	-0.7487414
-0.00424884	-0.46321827	-0.32208806
-1.127741	0.46072894	1.1155026
-1.6202308	1.3104433	-0.8280785
-0.09609546	-0.3795749	2.6639128
-1.0051541	0.04058242	2.3637805
-0.5138475	0.08729514	-0.18458532
1.2007972	-0.7086729	-0.9750545
0.985423	-0.48454633	-0.5683403
-0.68650216	-0.13350995	-0.5337833
0.65906674	-0.52847576	-0.7752894
0.08538504	-0.11142677	-0.68694115
-0.59680134	-0.22876449	-0.35315058
-0.41059035	-0.3014729	-0.9104948
0.55743134	-0.4452315	-0.5407398
0.96276736	-0.5079443	-0.46835694
0.57606524	-0.53296244	0.42021614
1.1347505	-0.60183156	-0.62659216
-0.010849236	-0.24891719	-0.6864183
-1.4157676	0.9044163	2.1400719
1.0959738	-0.53695244	-0.8821527
-1.3433106	1.0912715	-0.18002954
0.5834373	-0.49286726	-0.96889675
-1.6163299	1.7811213	-0.6040908
0.22276391	-0.345745	-0.9194598
0.4048431	-0.34545884	-0.744732
0.21830112	-0.16285853	-0.7900245
0.007420565	-0.3972382	-0.2752911
-0.033948187	-0.4770224	-0.53522515
-1.088158	0.6370853	-0.024595862
-0.44547012	0.29585525	-0.76573324
-0.30526605	-0.33550894	-0.59320724
0.120932505	-0.25638083	1.3126988
-0.5030563	-0.13078913	0.18052113
0.657818	-0.45522505	-1.0038711
-1.3997052	1.1432942	-0.25318095
-0.05899128	-0.22460333	0.2919838
-1.0907332	0.18792826	2.6775274
0.5670564	-0.6046238	-0.31538913
-0.2835739	-0.24548008	-0.96615756
-0.8854105	0.41528526	-0.44776446
-0.44590652	-0.31135803	-0.60606575
0.6785231	-0.46581906	0.2953944
0.42261198	-0.5680092	2.117693
-1.3001809	0.5040221	-0.78684866
-1.0469668	0.25557882	-0.9474629
-0.19764215	0.21661708	-0.69656575
0.61510193	-0.5489451	0.4111197
0.8391193	-0.41420326	-0.60988355
0.5898746	-0.47057506	-0.8903674
-0.39862725	0.17730018	-0.2222932
-0.25110167	0.13221744	-0.9767227
-1.215035	0.6817829	-0.29501012
0.7710009	-0.62178314	-0.5617174
-0.34765345	-0.28827226	-0.6974752
0.31231943	-0.4539594	1.6203266
-0.73352367	-0.05218044	-0.8287225
1.1082467	-0.6751292	-0.95551145
0.83280075	-0.49783957	2.7891667
1.1452384	-0.5768652	-0.60566235
0.46595275	-0.2620683	0.597895
-0.87316203	-0.18016078	-0.18923107
-1.5099515	1.3182156	-0.87871695
0.4923255	-0.46104488	-0.6867428
-0.5728596	-0.09849665	0.65982497
0.62086666	-0.44734183	0.21127155
0.8332737	-0.52453583	0.5488429
-1.384042	1.1366994	-0.9657618
1.1724018	-0.50903076	-0.4573328
-0.40966246	-0.1262047	1.3929486
-0.5964086	-0.14695814	-0.115885094
-1.4630864	1.0530831	-0.7562399
1.078276	-0.42344576	0.4438819
-0.59652495	-0.34241122	0.3961021
0.886608	-0.642658	0.590101
0.09297699	0.024857841	0.13601387
0.56671196	-0.32324648	-0.7750584
-1.6840966	2.0271206	0.64630544
0.61315364	-0.58520013	0.5108298
0.7961978	-0.4192341	2.135291
-0.58871865	-0.1960351	1.6760691
0.31279057	-0.3383579	-0.9152013
-1.3347725	0.96079946	-1.0104507
-1.146904	0.8326418	-0.29646942
0.21101621	-0.005109727	-0.6083939
0.623299	-0.16545731	-0.5167005
0.98117185	-0.65711826	-0.61253107
-0.45611486	-0.06692685	1.766215
-1.1421365	0.541715	-1.0827454
-0.72234166	0.15778805	1.0350685
0.6767394	-0.30255207	0.16901694
-1.0702187	0.5586426	-0.44630322
-0.8401627	0.3822493	-0.77731097
0.18688887	-0.476478	-0.72677577
1.2352401	-0.69438004	0.46629798
0.36756182	-0.42686388	-0.85454977
0.8205968	-0.67010754	-0.60030437
0.48034346	-0.36650825	-0.420483
-0.100625865	-0.3311035	-0.42988047
0.74116564	-0.5641726	0.43298945
0.80930287	-0.385982	-0.033652373
-1.4714646	1.2856964	-0.6342138
-1.4042591	0.97288775	-0.04416876
-0.86832285	0.28098178	-0.74725175
-1.477579	1.1676561	-0.6108564
0.6741673	-0.28344995	-0.93125045
-0.7261877	-0.25331974	-0.29593
-0.9343456	0.22485316	0.83295107
-1.0779338	0.59101963	0.6034821
-1.1625633	0.50414443	-1.006524
-0.2344679	-0.29753923	0.34728682
0.83550245	-0.6026073	0.6183789
-0.9421665	0.4803776	-0.6650398
-0.034075	-0.32685772	0.08296627
0.31550074	-0.43208888	0.03626051
-0.59159946	-0.09948435	-1.047836
-0.64064395	0.3000465	-0.8483486
-0.20285466	-0.38615128	-0.20013215
-0.71568155	-0.1307808	-0.5083015
0.3643419	-0.48496467	-0.62087035
0.05977951	-0.31440338	-0.9178263
-0.5223911	0.21263626	-0.7879702
-1.2186055	1.0683095	-0.82202315
-0.7016941	0.5308902	1.3099613
-1.0859815	0.30353782	-0.73325133
-0.13172366	-0.118846506	-0.31094372
0.13920791	-0.46422306	-0.11642373
-0.82500535	0.6469455	2.837961
-1.6342787	1.8163791	1.1867532
0.6351062	-0.46779987	-0.76201546
-0.8076722	0.057545163	-0.5451597
-0.35132927	-0.24109246	-0.043000773
-1.0705625	0.80433893	1.0119721
-1.6972564	1.797566	0.76613355
0.14096767	-0.30493316	0.006472956
0.032408856	0.05844105	-0.40336865
-0.23330781	-0.31742823	1.5883528
1.2989179	-0.7155301	0.37591657
-0.472215	-0.027818412	0.18360716
-0.61712784	0.044276062	-0.76173997
0.68987435	-0.4247404	0.47476974
-1.1008167	0.6536945	-0.7121655
-0.2147217	-0.3534794	-0.98494756
-1.614281	1.6293807	-0.9547087
-1.5978816	2.0948646	0.5531945
1.0819201	-0.5878753	2.7613735
-0.23988007	-0.16849002	-0.99329865
-0.18798189	0.22368205	1.0376608
-1.3066523	0.9378481	-0.8136152
-1.0205778	0.24095786	-0.66497827
-0.008918111	0.18391407	4.044604
0.08370266	-0.5767934	2.028013
0.9249165	-0.58157086	0.75304747
0.8772775	-0.4177453	1.6526812
0.6683353	-0.5392525	-0.6960906
-0.59800315	0.29779455	-0.45977288
-0.48652485	-0.2343712	-0.2180639
0.26959386	-0.38044322	-0.054426022
0.44889593	-0.21555324	0.07558506
1.6027153	-0.585175	-0.42688757
0.025809038	0.0026445915	0.69924843
-1.1899068	0.8708203	2.9756997
-0.6176833	0.23922807	-0.29416314
-0.8900499	0.27100608	0.42708635
-0.9647292	-0.022045527	0.34267923
-0.532565	0.3886608	-1.0497986
-0.08022143	-0.33210695	0.08606396
-0.27323037	-0.33013627	0.19623612
0.7578377	-0.5523779	-1.0170357
-1.5603778	1.576018	-0.3351718
0.2849282	-0.32378584	0.61587954
1.1752558	-0.5188809	-0.52478385
0.69540834	-0.49650797	-0.7997409
0.6537011	-0.43007496	0.040680192
-0.56647825	-0.19957475	-0.6534656
-0.4398546	-0.09268143	0.2789505
0.12936665	-0.45081466	-0.6835239
1.148077	-0.51524824	-0.62856483
0.9510499	-0.42118818	0.8898783
0.7606884	-0.59141225	-0.07252101
0.17503357	-0.543255	-0.82555676
-0.21097623	-0.27994627	0.42750987
-0.31945354	0.1689463	-0.08933956
-1.3320733	0.94977736	-0.43187752
-0.44578952	-0.0006970462	-0.50534916
-1.1492916	0.2783972	0.5551007
0.50970024	-0.5397449	-0.96222734
1.0752294	-0.43827468	-0.7758366
1.1230896	-0.62552094	-0.69664824
-1.5538092	1.5656974	0.44006822
-1.3724183	0.92897457	1.2610369
0.7929573	-0.4136403	0.7449633
-0.2548593	-0.2979136	-0.97569466
-1.5287137	1.23684	1.7998532
-0.6499025	0.35952693	0.48524317
0.9093873	-0.49034634	-0.7312665
-0.88502425	0.25299713	0.35265693
-0.80707926	0.1356707	1.4151849
-0.05886443	-0.4341482	-0.91936374
0.77246004	-0.5211931	-0.5738987
-0.6356941	-0.18391256	-0.7587272
0.6519814	-0.580066	0.3290579
0.17379329	-0.023176722	-0.9355563
-1.2954764	0.8178457	-0.9757639
-0.37056667	-0.2202696	-0.96055496
-0.123144455	-0.36151975	-0.68121743
1.0120062	-0.50674736	1.0595983
0.16421333	-0.083079375	-0.3445032
0.21040443	-0.08367466	0.16144063
0.32990888	-0.29718763	-0.69762945
-1.0746399	0.47549713	0.5310333
0.341466	-0.24265411	0.50720847
-0.1610656	0.1610913	0.13568175
0.555878	-0.5583246	-0.8969599
-0.59998775	-0.26105607	0.101586185
-0.882835	0.2194792	3.0578582
0.6108134	-0.46386012	-0.9718605
1.2975861	-0.52009887	-0.33730182
0.6210304	-0.19022126	-0.8849336
-0.28211996	-0.31568187	2.570616
0.35724333	-0.55455714	-0.8615041
-0.18566416	-0.070037656	-0.6547574
0.78106177	-0.65275747	-0.08252664
0.06029001	-0.43640286	-0.7398546
0.11093104	-0.0267822	-0.47078422
1.0708299	-0.29000443	0.7459419
-1.2465262	0.74230117	0.008860538
-0.69950897	0.023288563	-0.9503021
-0.21356364	-0.44684315	-0.19837776
-0.07401912	-0.039148305	0.609058
-1.0120555	0.42655215	0.21261406
0.084172234	-0.4331873	-0.3684909
-1.2042515	0.85499805	2.243761
-1.4549371	1.5982394	-0.8214865
-0.36061725	-0.026697278	0.4181782
-0.74299747	-0.10902343	-0.88903606
-1.1640326	0.37629095	1.7374561
0.7945095	-0.30325952	0.032289423
0.21533339	-0.28484797	0.15537687
1.1874969	-0.62435496	-0.7369553
-0.9108388	0.327855	-0.922596
-0.6803666	0.100404635	-0.063031904
0.49710053	-0.2419613	1.8455561
1.0162278	-0.47804916	-0.077459075
0.08220258	-0.45618987	-1.0222815
-0.90907663	-0.022011124	0.9861152
0.70984185	-0.2293522	-0.5890062
-0.020472087	-0.1705542	0.7624278
-1.2135415	0.6372184	-0.71559954
0.79887456	-0.74309206	2.2284496
-0.69050384	0.28377724	-0.81754816
-0.32230803	-0.3268453	-0.13266113
0.87902206	-0.3255273	0.07544179
0.15182754	-0.3823473	0.0806912
-1.4592613	1.5841409	1.6144056
0.55985844	-0.20221612	-0.40379307
1.0853249	-0.6713381	0.6400305
-0.44260532	-0.22992565	0.26895508
-0.03937233	0.010397039	-0.036178727
-1.0954472	0.64889944	-0.53567517
0.99359906	-0.6371434	-0.8840047
-1.2616506	0.7320363	-0.04905836
1.1573913	-0.581133	2.177902
-1.4231205	0.8120648	-0.05748054
0.93577635	-0.6744506	-0.21220753
-1.0378146	0.59610033	-0.6467763
1.1784906	-0.7444054	2.750491
-0.037664574	-0.20277365	0.34342217
0.3711203	-0.25675288	-1.0352979
-1.0869606	0.3642975	0.88106024
0.20178272	-0.49207005	0.005617338
0.9056387	-0.6274012	-0.8682997
0.06144382	-0.2595835	1.1881214
0.80111575	-0.4359122	1.6598796
-0.0625611	-0.3521406	-0.13778883
-1.504061	1.3240042	-0.9263184
-0.09616225	0.1366365	1.3421402
0.769284	-0.4767288	-0.08177892
-1.3152093	0.8903521	0.38943356
0.73747116	-0.47419536	2.0164924
-0.6412465	0.15836692	-0.90738237
-0.84098864	0.5308048	0.54102767
-0.8007147	0.029768284	0.5202974
-1.3429344	0.76318955	0.044696677
0.80118614	-0.6503128	0.029592475
-1.366025	1.171916	-0.88117194
-1.2010738	0.35656735	-0.7031206
-1.3978704	1.1840143	-0.79965746
-0.64726853	0.027963933	0.96672976
-0.4358664	-0.08494417	0.037326816
0.93932545	-0.4173139	-0.22046612
0.20051864	-0.040819407	-0.7404729
1.2106991	-0.61352533	0.13741744
0.4837704	-0.41003442	-0.05213946
-1.5838542	1.5965995	-0.8995943
-0.6297503	0.49650106	1.0999333
1.097467	-0.6819922	-0.9810616
-1.3755149	1.1514949	1.4507034
-0.6453267	0.25156507	-0.2701189
0.7689286	-0.3657791	-0.82669425
0.7086314	-0.34704626	0.615633
-1.1508446	0.86806	-0.42408395
0.16195646	-0.54103655	-0.716455
-1.0437094	0.4767233	1.0172763
0.004039972	-0.34222245	-0.6237248
-0.2947905	-0.43125513	0.37361118
-0.54545254	-0.11695606	-0.16532162
0.2058737	-0.50304806	0.32307196
0.20179033	-0.089387245	-0.9687511
-1.6559999	2.1190693	0.19310199
1.3816355	-0.71537954	-1.070857
-0.033306077	0.066117845	-0.4310353
0.17802957	-0.084721334	-1.0152193
-0.7130774	0.25949803	-0.7081437
-1.1935693	0.60502017	0.16367546
0.98854125	-0.5156825	-0.91736424
0.80240303	-0.4707044	0.6853632
-1.4151342	1.4014182	-0.8001174
-1.3745285	1.1359049	-0.9051404
0.93564266	-0.39956388	2.0295348
-1.0903109	0.8038346	-0.7965796
0.16168708	0.09295752	1.9724073
1.287385	-0.61772186	1.1611408
-0.4688739	-0.19200145	1.733025
0.0714504	-0.4002889	-0.6146437
0.48908913	-0.15479676	0.5673392
0.24800494	-0.50888973	-0.3408286
-0.57913876	-0.346837	0.739015
-0.11898366	-0.4222174	-0.26844627
-0.07978093	-0.2317306	-0.37976348
-0.951453	0.2599568	-0.22291763
-1.0323174	0.27678362	-0.31004572
-0.7699838	0.06506609	0.08812205
1.1409336	-0.62372166	-0.9745226
0.6245185	-0.2057282	1.8739098
1.2059933	-0.6233312	-0.51624966
0.48127636	-0.47632295	2.689643
0.17767158	-0.4182652	2.1905808
-0.08448526	-0.060181722	0.077622324
-0.19732381	0.14725833	-0.4753693
0.0045012115	0.06160856	-0.66694796
0.6147951	-0.22783592	1.0739334
1.0866065	-0.48371938	-0.7757611
1.212485	-0.6048003	-0.7787572
0.28953654	-0.081037946	-0.3892842
-0.1303161	-0.29106408	-0.8091519
-1.0466232	0.16708349	-0.07172141
-1.5720395	1.5863227	1.093677
1.0009996	-0.62635905	0.92550755
-1.3714247	1.0537267	-0.48459682
0.9002632	-0.48137426	-0.3745953
0.031009642	-0.2734297	-0.14753966
-1.2080264	0.34681097	0.25945413
0.31828895	-0.16596094	-0.3539495
-0.40869203	-0.22658901	-0.92497754
-0.30536067	0.18449071	-0.440283
-0.52189857	-0.2401835	0.30832592
0.6151631	-0.39335507	1.5749776
-1.457807	1.0618072	-0.9926913
1.1758713	-0.6899346	-0.81175745
-0.23374392	-0.12408928	-0.8316382
1.3059494	-0.682586	0.1704866
0.15250237	-0.34184322	-0.40009522
1.313777	-0.72631925	0.12535256
-1.6091999	1.2265255	-0.88469887
1.0911396	-0.4463511	-0.7920157
-1.1884131	1.0076836	-0.7730496
0.54289144	-0.48269504	-0.62658644
-0.54605097	-0.17670262	-0.8137878
1.0504198	-0.6518851	0.7756684
-1.3993251	0.9899272	-0.6413727
0.2730877	-0.08367968	-0.060271602
0.7885076	-0.4993837	-0.9287503
0.48696914	-0.46441516	0.037404317
0.3471098	-0.5062249	0.22115177
0.71638656	-0.35109636	4.0314255
0.9563234	-0.6147417	-0.37320238
-1.4065175	1.150565	1.7280709
0.6068155	-0.26475805	0.44858643
-0.9542272	0.087891296	-0.1631113
-0.17000921	-0.28425232	-0.325723
-1.2681597	0.56500566	-0.88241494
-0.3231246	-0.073199086	-0.9926437
0.9013763	-0.34165543	0.73590314
-0.18749046	0.13203345	-0.5505687
0.050398916	-0.34404197	-0.6100322
-0.37478492	-0.23354103	0.06787318
-0.6975839	0.35768878	-1.0444869
0.8703947	-0.5260517	-0.78233147
0.6283845	-0.28025135	0.25664186
0.11637516	-0.4373885	-0.4896839
-1.3745905	1.1716082	-1.0219586
1.0203053	-0.36950293	0.28648806
0.51091975	-0.460852	-0.4634296
-1.5835943	1.6690007	-0.07212112
-0.63861114	0.06339052	-0.025432857
-0.88891995	-0.05163334	0.26858816
0.9293785	-0.5905145	-0.5511904
0.3944868	-0.54422456	-0.77765167
0.76500225	-0.70756984	-0.33579278
-0.806782	0.33279663	-0.5882554
1.1212821	-0.56813884	-0.63572514
-0.5954821	0.24564803	-0.5999118
1.2651632	-0.6610041	0.0463619
-1.4074235	1.0534292	-0.24354725
-0.12195279	0.02183377	0.55355215
-0.62636054	-0.30625182	-0.31761315
-0.4092523	0.25022703	-0.58503973
-1.3357846	1.1143177	0.56045747
-1.8661749	2.914218	-1.0266597
-0.8893291	-0.0152568985	0.776333
0.46244395	-0.3373619	-0.5678135
0.28263342	-0.47866014	0.5091883
0.769782	-0.33019015	-0.43838295
0.19962007	-0.11728736	-0.8462734
-0.5919092	-0.2712933	2.9161015
-0.54907507	-0.20017318	-0.4813752
0.3184236	-0.44383666	-0.53292024
0.19145629	-0.6231234	2.2651393
0.0050564157	-0.24248342	0.13510628
-1.3219082	0.6364695	-0.51775944
0.05091156	-0.46023786	-0.47557172
1.1315761	-0.73446554	-0.3971077
-0.05958393	0.023145542	-0.55509245
-0.43768695	-0.15577261	-0.7313976
-0.6970926	0.48262432	1.4556313
-1.0150807	0.1862351	-0.7654681
1.3200707	-0.53476965	1.1254567
-1.4017167	1.0712631	-0.20616962
-0.60558784	-0.039737917	-0.2967867
-1.0040945	0.438225	-0.5530132
-0.13088396	-0.33081153	0.7463298
1.096083	-0.5288168	-0.2972193
0.47017157	-0.20535791	3.294788
-1.2951707	0.7166059	0.26163962
0.68096125	-0.44577807	-0.7070327
-0.55940914	-0.13357759	-1.0549359
0.3098432	-0.17670324	-0.84162426
-0.05521135	-0.2584951	-0.13467659
0.83693737	-0.5093154	-0.019258942
-1.0708729	0.5457127	0.7264415
-1.5195962	1.4753075	-0.18002495
-1.0470536	0.2592741	0.8049884
0.39177448	-0.5546842	-0.66697156
-1.5168654	1.3135232	-0.40532115
